contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_16639_length_217_cov_1.228395	Virus	0.4000000000000001	0.2	True	False
NODE_16640_length_217_cov_1.222222	Virus	0.4000000000000001	0.2	True	False
NODE_16641_length_217_cov_1.222222	Virus	0.4000000000000001	0.2	True	False
NODE_16642_length_217_cov_1.203704	Virus	0.4000000000000001	0.2	True	False
NODE_16643_length_217_cov_1.191358	Virus	0.4000000000000001	0.2	True	False
NODE_16644_length_217_cov_1.191358	Virus	0.4000000000000001	0.2	True	False
NODE_16645_length_217_cov_1.191358	Virus	0.4000000000000001	0.2	True	False
NODE_16646_length_217_cov_1.191358	Virus	0.4000000000000001	0.2	True	False
NODE_16647_length_217_cov_1.179012	Virus	0.4000000000000001	0.2	True	False
NODE_16648_length_217_cov_1.160494	Virus	0.4000000000000001	0.2	True	False
NODE_16649_length_217_cov_1.160494	Virus	0.4000000000000001	0.2	True	False
NODE_16650_length_217_cov_1.154321	Virus	0.4000000000000001	0.2	True	False
NODE_16651_length_217_cov_1.148148	Virus	0.4000000000000001	0.2	True	False
NODE_16652_length_217_cov_1.111111	Virus	0.4000000000000001	0.2	True	False
NODE_16653_length_217_cov_1.111111	Virus	0.4000000000000001	0.2	True	False
NODE_16654_length_217_cov_1.111111	Virus	0.4000000000000001	0.2	True	False
NODE_16655_length_217_cov_1.111111	Virus	0.4000000000000001	0.2	True	False
NODE_16656_length_217_cov_1.098765	Virus	0.4000000000000001	0.2	True	False
NODE_16657_length_217_cov_1.098765	Virus	0.4000000000000001	0.2	True	False
NODE_16658_length_217_cov_1.092593	Virus	0.4000000000000001	0.2	True	False
NODE_16659_length_217_cov_1.086420	Virus	0.4000000000000001	0.2	True	False
NODE_16660_length_217_cov_1.067901	Virus	0.4000000000000001	0.2	True	False
NODE_16661_length_217_cov_1.067901	Virus	0.4000000000000001	0.2	True	False
NODE_16662_length_217_cov_1.067901	Virus	0.4000000000000001	0.2	True	False
NODE_16663_length_217_cov_1.067901	Virus	0.4000000000000001	0.2	True	False
NODE_16664_length_217_cov_1.061728	Virus	0.4000000000000001	0.2	True	False
NODE_16665_length_217_cov_1.061728	Virus	0.4000000000000001	0.2	True	False
NODE_16666_length_217_cov_1.055556	Virus	0.4000000000000001	0.2	True	False
NODE_16667_length_217_cov_1.049383	Virus	0.4000000000000001	0.2	True	False
NODE_16668_length_217_cov_1.043210	Virus	0.4000000000000001	0.2	True	False
NODE_16669_length_217_cov_1.037037	Virus	0.4000000000000001	0.2	True	False
NODE_16670_length_217_cov_1.030864	Virus	0.4000000000000001	0.2	True	False
NODE_16671_length_217_cov_1.030864	Virus	0.4000000000000001	0.2	True	False
NODE_16672_length_217_cov_1.018519	Virus	0.4000000000000001	0.2	True	False
NODE_16673_length_217_cov_1.018519	Virus	0.4000000000000001	0.2	True	False
NODE_16674_length_217_cov_1.000000	Virus	0.4000000000000001	0.2	True	False
NODE_16675_length_217_cov_0.987654	Virus	0.4000000000000001	0.2	True	False
NODE_16676_length_217_cov_0.981481	Virus	0.4000000000000001	0.2	True	False
NODE_16677_length_217_cov_0.981481	Virus	0.4000000000000001	0.2	True	False
NODE_16678_length_217_cov_0.975309	Virus	0.4000000000000001	0.2	True	False
NODE_16679_length_217_cov_0.975309	Virus	0.4000000000000001	0.2	True	False
NODE_16680_length_217_cov_0.962963	Virus	0.4000000000000001	0.2	True	False
NODE_16681_length_217_cov_0.962963	Virus	0.4000000000000001	0.2	True	False
NODE_16682_length_217_cov_0.956790	Virus	0.4000000000000001	0.2	True	False
NODE_16683_length_217_cov_0.944444	Virus	0.4000000000000001	0.2	True	False
NODE_16684_length_217_cov_0.913580	Virus	0.4000000000000001	0.2	True	False
NODE_16685_length_217_cov_0.901235	Virus	0.4000000000000001	0.2	True	False
NODE_16686_length_217_cov_0.882716	Virus	0.4000000000000001	0.2	True	False
NODE_16687_length_217_cov_0.882716	Virus	0.4000000000000001	0.2	True	False
NODE_16688_length_217_cov_0.876543	Virus	0.4000000000000001	0.2	True	False
NODE_16689_length_217_cov_0.876543	Virus	0.4000000000000001	0.2	True	False
NODE_16690_length_217_cov_0.870370	Virus	0.4000000000000001	0.2	True	False
NODE_16691_length_217_cov_0.864198	Virus	0.4000000000000001	0.2	True	False
NODE_16692_length_217_cov_0.864198	Virus	0.4000000000000001	0.2	True	False
NODE_16693_length_217_cov_0.858025	Virus	0.4000000000000001	0.2	True	False
NODE_16694_length_217_cov_0.858025	Virus	0.4000000000000001	0.2	True	False
NODE_16695_length_217_cov_0.858025	Virus	0.4000000000000001	0.2	True	False
NODE_16696_length_217_cov_0.839506	Virus	0.4000000000000001	0.2	True	False
NODE_16697_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16698_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16699_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16700_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16701_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16702_length_217_cov_0.833333	Virus	0.4000000000000001	0.2	True	False
NODE_16703_length_217_cov_0.827160	Virus	0.4000000000000001	0.2	True	False
NODE_16704_length_217_cov_0.820988	Virus	0.4000000000000001	0.2	True	False
NODE_16705_length_217_cov_0.820988	Virus	0.4000000000000001	0.2	True	False
NODE_16706_length_217_cov_0.820988	Virus	0.4000000000000001	0.2	True	False
NODE_16707_length_217_cov_0.814815	Virus	0.4000000000000001	0.2	True	False
NODE_16708_length_217_cov_0.808642	Virus	0.4000000000000001	0.2	True	False
NODE_16709_length_217_cov_0.802469	Virus	0.4000000000000001	0.2	True	False
NODE_16710_length_217_cov_0.796296	Virus	0.4000000000000001	0.2	True	False
NODE_16711_length_217_cov_0.777778	Virus	0.4000000000000001	0.2	True	False
NODE_16712_length_217_cov_0.771605	Virus	0.4000000000000001	0.2	True	False
NODE_16713_length_217_cov_0.765432	Virus	0.4000000000000001	0.2	True	False
NODE_16714_length_217_cov_0.728395	Virus	0.4000000000000001	0.2	True	False
NODE_16715_length_217_cov_0.703704	Virus	0.4000000000000001	0.2	True	False
NODE_16716_length_217_cov_0.697531	Virus	0.4000000000000001	0.2	True	False
NODE_16717_length_217_cov_0.691358	Virus	0.4000000000000001	0.2	True	False
NODE_16718_length_217_cov_0.691358	Virus	0.4000000000000001	0.2	True	False
NODE_16719_length_217_cov_0.672840	Virus	0.4000000000000001	0.2	True	False
NODE_16720_length_217_cov_0.666667	Virus	0.4000000000000001	0.2	True	False
NODE_16721_length_217_cov_0.666667	Virus	0.4000000000000001	0.2	True	False
NODE_16722_length_217_cov_0.660494	Virus	0.4000000000000001	0.2	True	False
NODE_16723_length_217_cov_0.635802	Virus	0.4000000000000001	0.2	True	False
NODE_16724_length_217_cov_0.629630	Virus	0.4000000000000001	0.2	True	False
NODE_16725_length_217_cov_0.623457	Virus	0.4000000000000001	0.2	True	False
NODE_16726_length_217_cov_0.623457	Virus	0.4000000000000001	0.2	True	False
NODE_16727_length_217_cov_0.617284	Virus	0.4000000000000001	0.2	True	False
NODE_16728_length_217_cov_0.506173	Virus	0.4000000000000001	0.2	True	False
NODE_16729_length_217_cov_0.506173	Virus	0.4000000000000001	0.2	True	False
NODE_16730_length_217_cov_0.493827	Virus	0.4000000000000001	0.2	True	False
NODE_16731_length_217_cov_0.475309	Virus	0.4000000000000001	0.2	True	False
NODE_16732_length_217_cov_0.438272	Virus	0.4000000000000001	0.2	True	False
NODE_16733_length_217_cov_0.413580	Virus	0.4000000000000001	0.2	True	False
NODE_16734_length_217_cov_0.296296	Virus	0.4000000000000001	0.2	True	False
NODE_16735_length_216_cov_23.273292	Virus	1.0	0.2	False	False
NODE_16736_length_216_cov_8.863354	Virus	1.0	0.2	False	False
NODE_16737_length_216_cov_8.086957	Eukaryota	1.0	0.2	False	False
NODE_16738_length_216_cov_7.937888	Eukaryota	1.0	0.2	False	False
NODE_16739_length_216_cov_7.931677	Virus	1.0	0.2	False	False
NODE_16740_length_216_cov_7.416149	Virus	0.4	0.2	True	False
NODE_16741_length_216_cov_7.372671	Eukaryota	1.0	0.2	False	False
NODE_16742_length_216_cov_7.335404	Eukaryota	1.0	0.2	False	False
NODE_16743_length_216_cov_6.937888	Virus	0.4	0.2	True	False
NODE_16744_length_216_cov_5.788820	Eukaryota	1.0	0.2	False	False
NODE_16745_length_216_cov_4.987578	Eukaryota	1.0	0.2	False	False
NODE_16746_length_216_cov_4.397516	Virus	0.4	0.2	True	False
NODE_16747_length_216_cov_3.950311	Virus	0.4	0.2	True	False
NODE_16748_length_216_cov_3.577640	Virus	0.4	0.2	True	False
NODE_16749_length_216_cov_3.571429	Virus	0.4	0.2	True	False
NODE_16750_length_216_cov_3.211180	Virus	0.4	0.2	True	False
NODE_16751_length_216_cov_3.204969	Virus	0.4	0.2	True	False
NODE_16752_length_216_cov_3.049689	Virus	0.4	0.2	True	False
NODE_16753_length_216_cov_2.844720	Virus	0.4	0.2	True	False
NODE_16754_length_216_cov_2.720497	Virus	0.4	0.2	True	False
NODE_16755_length_216_cov_2.658385	Virus	0.4	0.2	True	False
NODE_16756_length_216_cov_2.633540	Virus	0.4	0.2	True	False
NODE_16757_length_216_cov_2.540373	Virus	0.4	0.2	True	False
NODE_16758_length_216_cov_2.509317	Virus	0.4	0.2	True	False
NODE_16759_length_216_cov_2.459627	Virus	0.4	0.2	True	False
NODE_16760_length_216_cov_2.378882	Virus	0.4	0.2	True	False
NODE_16761_length_216_cov_2.242236	Virus	0.4	0.2	True	False
NODE_16762_length_216_cov_2.236025	Virus	0.4	0.2	True	False
NODE_16763_length_216_cov_2.223602	Virus	0.4	0.2	True	False
NODE_16764_length_216_cov_2.211180	Virus	0.4	0.2	True	False
NODE_16765_length_216_cov_2.211180	Virus	0.4	0.2	True	False
NODE_16766_length_216_cov_2.204969	Virus	0.4	0.2	True	False
NODE_16767_length_216_cov_2.204969	Virus	0.4	0.2	True	False
NODE_16768_length_216_cov_2.080745	Virus	0.4	0.2	True	False
NODE_16769_length_216_cov_2.062112	Virus	0.4	0.2	True	False
NODE_16770_length_216_cov_2.062112	Virus	0.4	0.2	True	False
NODE_16771_length_216_cov_2.049689	Virus	0.4	0.2	True	False
NODE_16772_length_216_cov_1.981366	Virus	0.4	0.2	True	False
NODE_16773_length_216_cov_1.950311	Virus	0.4	0.2	True	False
NODE_16774_length_216_cov_1.937888	Virus	0.4	0.2	True	False
NODE_16775_length_216_cov_1.906832	Virus	0.4	0.2	True	False
NODE_16776_length_216_cov_1.888199	Virus	0.4	0.2	True	False
NODE_16777_length_216_cov_1.875776	Virus	0.4	0.2	True	False
NODE_16778_length_216_cov_1.869565	Virus	0.4	0.2	True	False
NODE_16779_length_216_cov_1.863354	Virus	0.4	0.2	True	False
NODE_16780_length_216_cov_1.863354	Virus	0.4	0.2	True	False
NODE_16781_length_216_cov_1.857143	Virus	0.4	0.2	True	False
NODE_16782_length_216_cov_1.844720	Virus	0.4	0.2	True	False
NODE_16783_length_216_cov_1.832298	Virus	0.4	0.2	True	False
NODE_16784_length_216_cov_1.826087	Virus	0.4	0.2	True	False
NODE_16785_length_216_cov_1.795031	Virus	0.4	0.2	True	False
NODE_16786_length_216_cov_1.795031	Virus	0.4	0.2	True	False
NODE_16787_length_216_cov_1.751553	Virus	0.4	0.2	True	False
NODE_16788_length_216_cov_1.720497	Virus	0.4	0.2	True	False
NODE_16789_length_216_cov_1.689441	Virus	0.4	0.2	True	False
NODE_16790_length_216_cov_1.677019	Virus	0.4	0.2	True	False
NODE_16791_length_216_cov_1.677019	Virus	0.4	0.2	True	False
NODE_16792_length_216_cov_1.652174	Virus	0.4	0.2	True	False
NODE_16793_length_216_cov_1.652174	Virus	0.4	0.2	True	False
NODE_16794_length_216_cov_1.614907	Virus	0.4	0.2	True	False
NODE_16795_length_216_cov_1.608696	Virus	0.4	0.2	True	False
NODE_16796_length_216_cov_1.608696	Virus	0.4	0.2	True	False
NODE_16797_length_216_cov_1.602484	Virus	0.4	0.2	True	False
NODE_16798_length_216_cov_1.583851	Virus	0.4	0.2	True	False
NODE_16799_length_216_cov_1.577640	Virus	0.4	0.2	True	False
NODE_16800_length_216_cov_1.571429	Virus	0.4	0.2	True	False
NODE_16801_length_216_cov_1.565217	Virus	0.4	0.2	True	False
NODE_16802_length_216_cov_1.565217	Virus	0.4	0.2	True	False
NODE_16803_length_216_cov_1.552795	Virus	0.4	0.2	True	False
NODE_16804_length_216_cov_1.546584	Virus	0.4	0.2	True	False
NODE_16805_length_216_cov_1.546584	Virus	0.4	0.2	True	False
NODE_16806_length_216_cov_1.521739	Virus	0.4	0.2	True	False
NODE_16807_length_216_cov_1.503106	Virus	0.4	0.2	True	False
NODE_16808_length_216_cov_1.465839	Virus	0.4	0.2	False	False
NODE_16809_length_216_cov_1.465839	Virus	0.4	0.2	True	False
NODE_16810_length_216_cov_1.440994	Virus	0.4	0.2	True	False
NODE_16811_length_216_cov_1.409938	Virus	0.4	0.2	True	False
NODE_16812_length_216_cov_1.397516	Virus	0.4	0.2	True	False
NODE_16813_length_216_cov_1.397516	Virus	0.4	0.2	True	False
NODE_16814_length_216_cov_1.397516	Virus	0.4	0.2	True	False
NODE_16815_length_216_cov_1.397516	Virus	0.4	0.2	True	False
NODE_16816_length_216_cov_1.397516	Virus	0.4	0.2	True	False
NODE_16817_length_216_cov_1.391304	Virus	0.4	0.2	True	False
NODE_16818_length_216_cov_1.391304	Virus	0.4	0.2	True	False
NODE_16819_length_216_cov_1.372671	Virus	0.4	0.2	True	False
NODE_16820_length_216_cov_1.366460	Virus	0.4	0.2	True	False
NODE_16821_length_216_cov_1.360248	Virus	0.4	0.2	True	False
NODE_16822_length_216_cov_1.360248	Virus	0.4	0.2	True	False
NODE_16823_length_216_cov_1.335404	Virus	0.4	0.2	True	False
NODE_16824_length_216_cov_1.335404	Virus	0.4	0.2	True	False
NODE_16825_length_216_cov_1.310559	Virus	0.4	0.2	True	False
NODE_16826_length_216_cov_1.310559	Virus	0.4	0.2	True	False
NODE_16827_length_216_cov_1.310559	Virus	0.4	0.2	True	False
NODE_16828_length_216_cov_1.298137	Virus	0.4	0.2	True	False
NODE_16829_length_216_cov_1.291925	Virus	0.4	0.2	True	False
NODE_16830_length_216_cov_1.279503	Virus	0.4	0.2	True	False
NODE_16831_length_216_cov_1.260870	Virus	0.4	0.2	True	False
NODE_16832_length_216_cov_1.260870	Virus	0.4	0.2	True	False
NODE_16833_length_216_cov_1.254658	Virus	0.4	0.2	True	False
NODE_16834_length_216_cov_1.242236	Virus	0.4	0.2	True	False
NODE_16835_length_216_cov_1.229814	Virus	0.4	0.2	True	False
NODE_16836_length_216_cov_1.217391	Virus	0.4	0.2	True	False
NODE_16837_length_216_cov_1.211180	Virus	0.4	0.2	True	False
NODE_16838_length_216_cov_1.192547	Virus	0.4	0.2	True	False
NODE_16839_length_216_cov_1.186335	Virus	0.4	0.2	True	False
NODE_16840_length_216_cov_1.142857	Virus	0.4	0.2	True	False
NODE_16841_length_216_cov_1.142857	Virus	0.4	0.2	True	False
NODE_16842_length_216_cov_1.142857	Virus	0.4	0.2	True	False
NODE_16843_length_216_cov_1.136646	Virus	0.4	0.2	True	False
NODE_16844_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16845_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16846_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16847_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16848_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16849_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16850_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16851_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16852_length_216_cov_1.118012	Virus	0.4	0.2	True	False
NODE_16853_length_216_cov_1.093168	Virus	0.4	0.2	True	False
NODE_16854_length_216_cov_1.086957	Virus	0.4	0.2	True	False
NODE_16855_length_216_cov_1.074534	Virus	0.4	0.2	True	False
NODE_16856_length_216_cov_1.074534	Virus	0.4	0.2	True	False
NODE_16857_length_216_cov_1.062112	Virus	0.4	0.2	True	False
NODE_16858_length_216_cov_1.049689	Virus	0.4	0.2	True	False
NODE_16859_length_216_cov_1.037267	Virus	0.4	0.2	True	False
NODE_16860_length_216_cov_1.037267	Virus	0.4	0.2	True	False
NODE_16861_length_216_cov_1.031056	Virus	0.4	0.2	True	False
NODE_16862_length_216_cov_1.024845	Virus	0.4	0.2	True	False
NODE_16863_length_216_cov_1.024845	Virus	0.4	0.2	True	False
NODE_16864_length_216_cov_1.024845	Virus	0.4	0.2	True	False
NODE_16865_length_216_cov_1.006211	Virus	0.4	0.2	True	False
NODE_16866_length_216_cov_0.987578	Virus	0.4	0.2	True	False
NODE_16867_length_216_cov_0.975155	Virus	0.4	0.2	True	False
NODE_16868_length_216_cov_0.968944	Virus	0.4	0.2	True	False
NODE_16869_length_216_cov_0.968944	Virus	0.4	0.2	True	False
NODE_16870_length_216_cov_0.962733	Virus	0.4	0.2	True	False
NODE_16871_length_216_cov_0.937888	Virus	0.4	0.2	True	False
NODE_16872_length_216_cov_0.906832	Virus	0.4	0.2	True	False
NODE_16873_length_216_cov_0.894410	Virus	0.4	0.2	True	False
NODE_16874_length_216_cov_0.869565	Virus	0.4	0.2	True	False
NODE_16875_length_216_cov_0.863354	Virus	0.4	0.2	True	False
NODE_16876_length_216_cov_0.863354	Virus	0.4	0.2	True	False
NODE_16877_length_216_cov_0.850932	Virus	0.4	0.2	True	False
NODE_16878_length_216_cov_0.850932	Virus	0.4	0.2	True	False
NODE_16879_length_216_cov_0.844720	Virus	0.4	0.2	True	False
NODE_16880_length_216_cov_0.844720	Virus	0.4	0.2	True	False
NODE_16881_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16882_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16883_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16884_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16885_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16886_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16887_length_216_cov_0.838509	Virus	0.4	0.2	True	False
NODE_16888_length_216_cov_0.832298	Virus	0.4	0.2	True	False
NODE_16889_length_216_cov_0.826087	Virus	0.4	0.2	True	False
NODE_16890_length_216_cov_0.826087	Virus	0.4	0.2	True	False
NODE_16891_length_216_cov_0.819876	Virus	0.4	0.2	True	False
NODE_16892_length_216_cov_0.813665	Virus	0.4	0.2	True	False
NODE_16893_length_216_cov_0.807453	Virus	0.4	0.2	True	False
NODE_16894_length_216_cov_0.801242	Virus	0.4	0.2	True	False
NODE_16895_length_216_cov_0.795031	Virus	0.4	0.2	True	False
NODE_16896_length_216_cov_0.795031	Virus	0.4	0.2	True	False
NODE_16897_length_216_cov_0.788820	Virus	0.4	0.2	True	False
NODE_16898_length_216_cov_0.776398	Virus	0.4	0.2	True	False
NODE_16899_length_216_cov_0.770186	Virus	0.4	0.2	True	False
NODE_16900_length_216_cov_0.770186	Virus	0.4	0.2	True	False
NODE_16901_length_216_cov_0.770186	Virus	0.4	0.2	True	False
NODE_16902_length_216_cov_0.770186	Virus	0.4	0.2	True	False
NODE_16903_length_216_cov_0.726708	Virus	0.4	0.2	True	False
NODE_16904_length_216_cov_0.726708	Virus	0.4	0.2	True	False
NODE_16905_length_216_cov_0.714286	Virus	0.4	0.2	True	False
NODE_16906_length_216_cov_0.701863	Virus	0.4	0.2	True	False
NODE_16907_length_216_cov_0.701863	Virus	0.4	0.2	True	False
NODE_16908_length_216_cov_0.701863	Virus	0.4	0.2	True	False
NODE_16909_length_216_cov_0.677019	Virus	0.4	0.2	True	False
NODE_16910_length_216_cov_0.664596	Virus	0.4	0.2	True	False
NODE_16911_length_216_cov_0.664596	Virus	0.4	0.2	True	False
NODE_16912_length_216_cov_0.633540	Virus	0.4	0.2	True	False
NODE_16913_length_216_cov_0.633540	Virus	0.4	0.2	True	False
NODE_16914_length_216_cov_0.602484	Virus	0.4	0.2	True	False
NODE_16915_length_216_cov_0.565217	Virus	0.4	0.2	True	False
NODE_16916_length_216_cov_0.540373	Virus	0.4	0.2	True	False
NODE_16917_length_216_cov_0.540373	Virus	0.4	0.2	True	False
NODE_16918_length_216_cov_0.527950	Virus	0.4	0.2	True	False
NODE_16919_length_216_cov_0.503106	Virus	0.4	0.2	True	False
NODE_16920_length_216_cov_0.484472	Virus	0.4	0.2	True	False
NODE_16921_length_216_cov_0.465839	Virus	0.4	0.2	True	False
NODE_16922_length_216_cov_0.372671	Virus	0.4	0.2	True	False
NODE_16923_length_215_cov_8.393750	Eukaryota	1.0	0.2	False	False
NODE_16924_length_215_cov_8.200000	Eukaryota	1.0	0.2	False	False
NODE_16925_length_215_cov_8.162500	Eukaryota	1.0	0.2	False	False
NODE_16926_length_215_cov_7.718750	Virus	0.3709465582071927	0.2	False	False
NODE_16927_length_215_cov_7.081250	Eukaryota	1.0	0.2	False	False
NODE_16928_length_215_cov_6.100000	Eukaryota	1.0	0.2	False	False
NODE_16929_length_215_cov_5.668750	Eukaryota	1.0	0.2	False	False
NODE_16930_length_215_cov_5.506250	Virus	0.4	0.2	True	False
NODE_16931_length_215_cov_5.193750	Virus	0.4	0.2	True	False
NODE_16932_length_215_cov_5.087500	Virus	0.38958729068900927	0.2	False	False
NODE_16933_length_215_cov_4.918750	Eukaryota	1.0	0.2	False	False
NODE_16934_length_215_cov_4.393750	Virus	0.4	0.2	True	False
NODE_16935_length_215_cov_3.700000	Eukaryota	1.0	0.2	False	False
NODE_16936_length_215_cov_3.631250	Eukaryota	1.0	0.2	False	False
NODE_16937_length_215_cov_3.506250	Virus	0.4	0.2	True	False
NODE_16938_length_215_cov_3.393750	Eukaryota	1.0	0.2	False	False
NODE_16939_length_215_cov_3.362500	Virus	0.4	0.2	True	False
NODE_16940_length_215_cov_3.137500	Virus	0.39808207846696153	0.2	False	False
NODE_16941_length_215_cov_2.668750	Virus	0.4	0.2	True	False
NODE_16942_length_215_cov_2.612500	Virus	0.4	0.2	True	False
NODE_16943_length_215_cov_2.543750	Virus	0.4	0.2	True	False
NODE_16944_length_215_cov_2.425000	Virus	0.4	0.2	True	False
NODE_16945_length_215_cov_2.393750	Virus	0.4	0.2	True	False
NODE_16946_length_215_cov_2.293750	Virus	0.4	0.2	True	False
NODE_16947_length_215_cov_2.281250	Virus	0.4	0.2	True	False
NODE_16948_length_215_cov_2.218750	Virus	0.4	0.2	True	False
NODE_16949_length_215_cov_2.106250	Virus	0.4	0.2	True	False
NODE_16950_length_215_cov_1.893750	Virus	0.4	0.2	True	False
NODE_16951_length_215_cov_1.868750	Virus	0.4	0.2	True	False
NODE_16952_length_215_cov_1.812500	Virus	0.4	0.2	True	False
NODE_16953_length_215_cov_1.806250	Virus	0.4	0.2	True	False
NODE_16954_length_215_cov_1.800000	Virus	0.4	0.2	True	False
NODE_16955_length_215_cov_1.781250	Virus	0.4	0.2	True	False
NODE_16956_length_215_cov_1.706250	Virus	0.4	0.2	True	False
