contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_16994_length_215_cov_1.343750	Unknown	0.4	True	True	0.2	False
NODE_16995_length_215_cov_1.337500	Unknown	0.4	True	True	0.2	False
NODE_16996_length_215_cov_1.331250	Unknown	0.4	True	True	0.2	False
NODE_16997_length_215_cov_1.318750	Unknown	0.4	True	True	0.2	False
NODE_16998_length_215_cov_1.312500	Unknown	0.4	True	True	0.2	False
NODE_16999_length_215_cov_1.312500	Unknown	0.4	True	True	0.2	False
NODE_17000_length_215_cov_1.300000	Unknown	0.4	True	True	0.2	False
NODE_17001_length_215_cov_1.287500	Unknown	0.4	True	True	0.2	False
NODE_17002_length_215_cov_1.237500	Unknown	0.4	True	True	0.2	False
NODE_17003_length_215_cov_1.212500	Unknown	0.4	True	True	0.2	False
NODE_17004_length_215_cov_1.212500	Unknown	0.4	True	True	0.2	False
NODE_17005_length_215_cov_1.206250	Unknown	0.4	True	True	0.2	False
NODE_17006_length_215_cov_1.193750	Unknown	0.4	True	True	0.2	False
NODE_17007_length_215_cov_1.193750	Unknown	0.4	True	True	0.2	False
NODE_17008_length_215_cov_1.175000	Unknown	0.4	True	True	0.2	False
NODE_17009_length_215_cov_1.168750	Unknown	0.4	True	True	0.2	False
NODE_17010_length_215_cov_1.125000	Unknown	0.4	True	True	0.2	False
NODE_17011_length_215_cov_1.125000	Unknown	0.4	True	True	0.2	False
NODE_17012_length_215_cov_1.125000	Unknown	0.4	True	True	0.2	False
NODE_17013_length_215_cov_1.125000	Unknown	0.4	True	True	0.2	False
NODE_17014_length_215_cov_1.125000	Unknown	0.4	True	True	0.2	False
NODE_17015_length_215_cov_1.118750	Unknown	0.4	True	True	0.2	False
NODE_17016_length_215_cov_1.100000	Unknown	0.4	True	True	0.2	False
NODE_17017_length_215_cov_1.087500	Unknown	0.4	True	True	0.2	False
NODE_17018_length_215_cov_1.068750	Unknown	0.4	True	True	0.2	False
NODE_17019_length_215_cov_1.062500	Unknown	0.4	True	True	0.2	False
NODE_17020_length_215_cov_1.062500	Unknown	0.4	True	True	0.2	False
NODE_17021_length_215_cov_1.056250	Unknown	0.4	True	True	0.2	False
NODE_17022_length_215_cov_1.056250	Unknown	0.4	True	True	0.2	False
NODE_17023_length_215_cov_1.037500	Unknown	0.4	True	True	0.2	False
NODE_17024_length_215_cov_1.031250	Unknown	0.4	True	True	0.2	False
NODE_17025_length_215_cov_1.018750	Unknown	0.4	True	True	0.2	False
NODE_17026_length_215_cov_1.012500	Unknown	0.4	True	True	0.2	False
NODE_17027_length_215_cov_1.012500	Unknown	0.4	True	True	0.2	False
NODE_17028_length_215_cov_1.012500	Unknown	0.4	True	True	0.2	False
NODE_17029_length_215_cov_0.993750	Unknown	0.4	True	True	0.2	False
NODE_17030_length_215_cov_0.993750	Unknown	0.4	True	True	0.2	False
NODE_17031_length_215_cov_0.993750	Unknown	0.4	True	True	0.2	False
NODE_17032_length_215_cov_0.987500	Unknown	0.4	True	True	0.2	False
NODE_17033_length_215_cov_0.987500	Unknown	0.4	True	True	0.2	False
NODE_17034_length_215_cov_0.987500	Unknown	0.4	True	True	0.2	False
NODE_17035_length_215_cov_0.981250	Unknown	0.4	True	True	0.2	False
NODE_17036_length_215_cov_0.975000	Unknown	0.4	True	True	0.2	False
NODE_17037_length_215_cov_0.975000	Unknown	0.4	True	True	0.2	False
NODE_17038_length_215_cov_0.975000	Unknown	0.4	True	True	0.2	False
NODE_17039_length_215_cov_0.956250	Unknown	0.4	True	True	0.2	False
NODE_17040_length_215_cov_0.943750	Unknown	0.4	True	True	0.2	False
NODE_17041_length_215_cov_0.937500	Unknown	0.4	True	True	0.2	False
NODE_17042_length_215_cov_0.925000	Unknown	0.4	True	True	0.2	False
NODE_17043_length_215_cov_0.900000	Unknown	0.4	True	True	0.2	False
NODE_17044_length_215_cov_0.893750	Unknown	0.4	True	True	0.2	False
NODE_17045_length_215_cov_0.893750	Unknown	0.4	True	True	0.2	False
NODE_17046_length_215_cov_0.887500	Unknown	0.4	True	True	0.2	False
NODE_17047_length_215_cov_0.887500	Unknown	0.4	True	True	0.2	False
NODE_17048_length_215_cov_0.887500	Unknown	0.4	True	True	0.2	False
NODE_17049_length_215_cov_0.862500	Unknown	0.4	True	True	0.2	False
NODE_17050_length_215_cov_0.862500	Unknown	0.4	True	True	0.2	False
NODE_17051_length_215_cov_0.856250	Unknown	0.4	True	True	0.2	False
NODE_17052_length_215_cov_0.856250	Unknown	0.4	True	True	0.2	False
NODE_17053_length_215_cov_0.843750	Unknown	0.4	True	True	0.2	False
NODE_17054_length_215_cov_0.843750	Unknown	0.4	True	True	0.2	False
NODE_17055_length_215_cov_0.843750	Unknown	0.4	True	True	0.2	False
NODE_17056_length_215_cov_0.843750	Unknown	0.4	True	True	0.2	False
NODE_17057_length_215_cov_0.843750	Unknown	0.4	True	True	0.2	False
NODE_17058_length_215_cov_0.837500	Unknown	0.4	True	True	0.2	False
NODE_17059_length_215_cov_0.825000	Unknown	0.4	True	True	0.2	False
NODE_17060_length_215_cov_0.825000	Unknown	0.4	True	True	0.2	False
NODE_17061_length_215_cov_0.818750	Unknown	0.4	True	True	0.2	False
NODE_17062_length_215_cov_0.812500	Unknown	0.4	True	True	0.2	False
NODE_17063_length_215_cov_0.800000	Unknown	0.4	True	True	0.2	False
NODE_17064_length_215_cov_0.800000	Unknown	0.4	True	True	0.2	False
NODE_17065_length_215_cov_0.793750	Unknown	0.4	True	True	0.2	False
NODE_17066_length_215_cov_0.787500	Unknown	0.4	True	True	0.2	False
NODE_17067_length_215_cov_0.768750	Unknown	0.4	True	True	0.2	False
NODE_17068_length_215_cov_0.768750	Unknown	0.4	True	True	0.2	False
NODE_17069_length_215_cov_0.762500	Unknown	0.4	True	True	0.2	False
NODE_17070_length_215_cov_0.756250	Unknown	0.4	True	True	0.2	False
NODE_17071_length_215_cov_0.750000	Unknown	0.4	True	True	0.2	False
NODE_17072_length_215_cov_0.750000	Unknown	0.4	True	True	0.2	False
NODE_17073_length_215_cov_0.750000	Unknown	0.4	True	True	0.2	False
NODE_17074_length_215_cov_0.743750	Unknown	0.4	True	True	0.2	False
NODE_17075_length_215_cov_0.737500	Unknown	0.4	True	True	0.2	False
NODE_17076_length_215_cov_0.731250	Unknown	0.4	True	True	0.2	False
NODE_17077_length_215_cov_0.725000	Unknown	0.4	True	True	0.2	False
NODE_17078_length_215_cov_0.712500	Unknown	0.4	True	True	0.2	False
NODE_17079_length_215_cov_0.700000	Unknown	0.4	True	True	0.2	False
NODE_17080_length_215_cov_0.687500	Unknown	0.4	True	True	0.2	False
NODE_17081_length_215_cov_0.681250	Unknown	0.4	True	True	0.2	False
NODE_17082_length_215_cov_0.681250	Unknown	0.4	True	True	0.2	False
NODE_17083_length_215_cov_0.675000	Unknown	0.4	True	True	0.2	False
NODE_17084_length_215_cov_0.662500	Unknown	0.4	True	True	0.2	False
NODE_17085_length_215_cov_0.650000	Unknown	0.4	True	True	0.2	False
NODE_17086_length_215_cov_0.643750	Unknown	0.4	True	True	0.2	False
NODE_17087_length_215_cov_0.625000	Unknown	0.4	True	True	0.2	False
NODE_17088_length_215_cov_0.612500	Unknown	0.4	True	True	0.2	False
NODE_17089_length_215_cov_0.593750	Unknown	0.4	True	True	0.2	False
NODE_17090_length_215_cov_0.587500	Unknown	0.4	True	True	0.2	False
NODE_17091_length_215_cov_0.550000	Unknown	0.4	True	True	0.2	False
NODE_17092_length_215_cov_0.531250	Unknown	0.4	True	True	0.2	False
NODE_17093_length_215_cov_0.493750	Unknown	0.4	True	True	0.2	False
NODE_17094_length_215_cov_0.493750	Unknown	0.4	True	True	0.2	False
NODE_17095_length_215_cov_0.487500	Unknown	0.4	True	True	0.2	False
NODE_17096_length_215_cov_0.443750	Unknown	0.4	True	True	0.2	False
NODE_17097_length_215_cov_0.018750	Unknown	0.4	True	True	0.2	False
NODE_17098_length_214_cov_8.264151	Eukaryota	0.9997052665280053	False	False	0.2	False
NODE_17099_length_214_cov_7.993711	Eukaryota	0.8135891259758665	False	False	0.2	False
NODE_17100_length_214_cov_7.515723	Unknown	0.39319527358563533	True	False	0.2	False
NODE_17101_length_214_cov_6.515723	Eukaryota	0.8425200574852467	False	False	0.2	False
NODE_17102_length_214_cov_6.018868	Unknown	0.3454708892735898	True	False	0.2	False
NODE_17103_length_214_cov_4.930818	Unknown	0.39664913392728385	True	False	0.2	False
NODE_17104_length_214_cov_4.867925	Unknown	0.3459320100685671	True	False	0.2	False
NODE_17105_length_214_cov_3.616352	Unknown	0.4	True	True	0.2	False
NODE_17106_length_214_cov_3.591195	Unknown	0.4	True	True	0.2	False
NODE_17107_length_214_cov_3.327044	Unknown	0.4	True	True	0.2	False
NODE_17108_length_214_cov_3.006289	Unknown	0.4	True	True	0.2	False
NODE_17109_length_214_cov_2.855346	Unknown	0.4	True	True	0.2	False
NODE_17110_length_214_cov_2.389937	Unknown	0.4	True	True	0.2	False
NODE_17111_length_214_cov_2.264151	Unknown	0.4	True	True	0.2	False
NODE_17112_length_214_cov_2.257862	Unknown	0.4	True	True	0.2	False
NODE_17113_length_214_cov_2.138365	Unknown	0.4	True	True	0.2	False
NODE_17114_length_214_cov_2.125786	Unknown	0.4	True	True	0.2	False
NODE_17115_length_214_cov_2.100629	Unknown	0.4	True	True	0.2	False
NODE_17116_length_214_cov_2.094340	Unknown	0.4	True	True	0.2	False
NODE_17117_length_214_cov_2.044025	Unknown	0.4	True	True	0.2	False
NODE_17118_length_214_cov_1.993711	Unknown	0.4	True	True	0.2	False
NODE_17119_length_214_cov_1.974843	Unknown	0.4	True	True	0.2	False
NODE_17120_length_214_cov_1.943396	Unknown	0.4	True	True	0.2	False
NODE_17121_length_214_cov_1.893082	Unknown	0.4	True	True	0.2	False
NODE_17122_length_214_cov_1.761006	Unknown	0.4	True	True	0.2	False
NODE_17123_length_214_cov_1.748428	Unknown	0.399943411534048	True	False	0.2	False
NODE_17124_length_214_cov_1.748428	Unknown	0.4	True	True	0.2	False
NODE_17125_length_214_cov_1.729560	Unknown	0.4	True	True	0.2	False
NODE_17126_length_214_cov_1.716981	Unknown	0.4	True	True	0.2	False
NODE_17127_length_214_cov_1.698113	Unknown	0.4	True	True	0.2	False
NODE_17128_length_214_cov_1.698113	Unknown	0.4	True	True	0.2	False
NODE_17129_length_214_cov_1.698113	Unknown	0.4	True	True	0.2	False
NODE_17130_length_214_cov_1.685535	Unknown	0.4	True	True	0.2	False
NODE_17131_length_214_cov_1.685535	Unknown	0.4	True	True	0.2	False
NODE_17132_length_214_cov_1.672956	Unknown	0.4	True	True	0.2	False
NODE_17133_length_214_cov_1.672956	Unknown	0.4	True	True	0.2	False
NODE_17134_length_214_cov_1.628931	Unknown	0.4	True	True	0.2	False
NODE_17135_length_214_cov_1.628931	Unknown	0.4	True	True	0.2	False
NODE_17136_length_214_cov_1.628931	Unknown	0.4	True	True	0.2	False
NODE_17137_length_214_cov_1.622642	Unknown	0.4	True	True	0.2	False
NODE_17138_length_214_cov_1.603774	Unknown	0.4	True	True	0.2	False
NODE_17139_length_214_cov_1.559748	Unknown	0.4	True	True	0.2	False
NODE_17140_length_214_cov_1.553459	Unknown	0.4	True	True	0.2	False
NODE_17141_length_214_cov_1.547170	Unknown	0.4	True	True	0.2	False
NODE_17142_length_214_cov_1.540881	Unknown	0.4	True	True	0.2	False
NODE_17143_length_214_cov_1.515723	Unknown	0.4	True	True	0.2	False
NODE_17144_length_214_cov_1.515723	Unknown	0.4	True	True	0.2	False
NODE_17145_length_214_cov_1.515723	Unknown	0.4	True	True	0.2	False
NODE_17146_length_214_cov_1.477987	Unknown	0.4	True	True	0.2	False
NODE_17147_length_214_cov_1.421384	Unknown	0.4	True	True	0.2	False
NODE_17148_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17149_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17150_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17151_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17152_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17153_length_214_cov_1.415094	Unknown	0.4	True	True	0.2	False
NODE_17154_length_214_cov_1.402516	Unknown	0.4	True	True	0.2	False
NODE_17155_length_214_cov_1.396226	Unknown	0.4	True	True	0.2	False
NODE_17156_length_214_cov_1.383648	Unknown	0.4	True	True	0.2	False
NODE_17157_length_214_cov_1.377358	Unknown	0.4	True	True	0.2	False
NODE_17158_length_214_cov_1.364780	Unknown	0.4	True	True	0.2	False
NODE_17159_length_214_cov_1.364780	Unknown	0.4	True	True	0.2	False
NODE_17160_length_214_cov_1.352201	Unknown	0.4	True	True	0.2	False
NODE_17161_length_214_cov_1.345912	Unknown	0.4	True	True	0.2	False
NODE_17162_length_214_cov_1.333333	Unknown	0.4	True	True	0.2	False
NODE_17163_length_214_cov_1.327044	Unknown	0.4	True	True	0.2	False
NODE_17164_length_214_cov_1.320755	Unknown	0.4	True	True	0.2	False
NODE_17165_length_214_cov_1.320755	Unknown	0.4	True	True	0.2	False
NODE_17166_length_214_cov_1.320755	Unknown	0.4	True	True	0.2	False
NODE_17167_length_214_cov_1.314465	Unknown	0.4	True	True	0.2	False
NODE_17168_length_214_cov_1.295597	Unknown	0.4	True	True	0.2	False
NODE_17169_length_214_cov_1.295597	Unknown	0.4	True	True	0.2	False
NODE_17170_length_214_cov_1.283019	Unknown	0.4	True	True	0.2	False
NODE_17171_length_214_cov_1.270440	Unknown	0.4	True	True	0.2	False
NODE_17172_length_214_cov_1.264151	Unknown	0.4	True	True	0.2	False
NODE_17173_length_214_cov_1.257862	Unknown	0.4	True	True	0.2	False
NODE_17174_length_214_cov_1.257862	Unknown	0.4	True	True	0.2	False
NODE_17175_length_214_cov_1.257862	Unknown	0.4	True	True	0.2	False
NODE_17176_length_214_cov_1.238994	Unknown	0.4	True	True	0.2	False
NODE_17177_length_214_cov_1.232704	Unknown	0.4	True	True	0.2	False
NODE_17178_length_214_cov_1.220126	Unknown	0.4	True	True	0.2	False
NODE_17179_length_214_cov_1.220126	Unknown	0.4	True	True	0.2	False
NODE_17180_length_214_cov_1.213836	Unknown	0.4	True	True	0.2	False
NODE_17181_length_214_cov_1.194969	Unknown	0.4	True	True	0.2	False
NODE_17182_length_214_cov_1.188679	Unknown	0.4	True	True	0.2	False
NODE_17183_length_214_cov_1.188679	Unknown	0.4	True	True	0.2	False
NODE_17184_length_214_cov_1.138365	Unknown	0.4	True	True	0.2	False
NODE_17185_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17186_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17187_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17188_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17189_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17190_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17191_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17192_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17193_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17194_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17195_length_214_cov_1.132075	Unknown	0.4	True	True	0.2	False
NODE_17196_length_214_cov_1.125786	Unknown	0.4	True	True	0.2	False
NODE_17197_length_214_cov_1.119497	Unknown	0.4	True	True	0.2	False
NODE_17198_length_214_cov_1.100629	Unknown	0.4	True	True	0.2	False
NODE_17199_length_214_cov_1.088050	Unknown	0.4	True	True	0.2	False
NODE_17200_length_214_cov_1.081761	Unknown	0.4	True	True	0.2	False
NODE_17201_length_214_cov_1.081761	Unknown	0.4	True	True	0.2	False
NODE_17202_length_214_cov_1.069182	Unknown	0.4	True	True	0.2	False
NODE_17203_length_214_cov_1.069182	Unknown	0.4	True	True	0.2	False
NODE_17204_length_214_cov_1.062893	Unknown	0.4	True	True	0.2	False
NODE_17205_length_214_cov_1.056604	Unknown	0.4	True	True	0.2	False
NODE_17206_length_214_cov_1.050314	Unknown	0.4	True	True	0.2	False
NODE_17207_length_214_cov_1.044025	Unknown	0.4	True	True	0.2	False
NODE_17208_length_214_cov_1.037736	Unknown	0.4	True	True	0.2	False
NODE_17209_length_214_cov_1.031447	Unknown	0.4	True	True	0.2	False
NODE_17210_length_214_cov_1.031447	Unknown	0.4	True	True	0.2	False
NODE_17211_length_214_cov_1.018868	Unknown	0.4	True	True	0.2	False
NODE_17212_length_214_cov_1.012579	Unknown	0.4	True	True	0.2	False
NODE_17213_length_214_cov_1.012579	Unknown	0.4	True	True	0.2	False
NODE_17214_length_214_cov_1.000000	Unknown	0.4	True	True	0.2	False
NODE_17215_length_214_cov_0.987421	Unknown	0.4	True	True	0.2	False
NODE_17216_length_214_cov_0.981132	Unknown	0.4	True	True	0.2	False
NODE_17217_length_214_cov_0.981132	Unknown	0.4	True	True	0.2	False
NODE_17218_length_214_cov_0.974843	Unknown	0.4	True	True	0.2	False
NODE_17219_length_214_cov_0.968553	Unknown	0.4	True	True	0.2	False
NODE_17220_length_214_cov_0.955975	Unknown	0.4	True	True	0.2	False
NODE_17221_length_214_cov_0.949686	Unknown	0.4	True	True	0.2	False
NODE_17222_length_214_cov_0.943396	Unknown	0.4	True	True	0.2	False
NODE_17223_length_214_cov_0.943396	Unknown	0.4	True	True	0.2	False
NODE_17224_length_214_cov_0.893082	Unknown	0.4	True	True	0.2	False
NODE_17225_length_214_cov_0.861635	Unknown	0.4	True	True	0.2	False
NODE_17226_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17227_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17228_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17229_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17230_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17231_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17232_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17233_length_214_cov_0.849057	Unknown	0.4	True	True	0.2	False
NODE_17234_length_214_cov_0.842767	Unknown	0.4	True	True	0.2	False
NODE_17235_length_214_cov_0.836478	Unknown	0.4	True	True	0.2	False
NODE_17236_length_214_cov_0.836478	Unknown	0.4	True	True	0.2	False
NODE_17237_length_214_cov_0.836478	Unknown	0.4	True	True	0.2	False
NODE_17238_length_214_cov_0.836478	Unknown	0.4	True	True	0.2	False
NODE_17239_length_214_cov_0.823899	Unknown	0.4	True	True	0.2	False
NODE_17240_length_214_cov_0.823899	Unknown	0.4	True	True	0.2	False
NODE_17241_length_214_cov_0.823899	Unknown	0.4	True	True	0.2	False
NODE_17242_length_214_cov_0.823899	Unknown	0.4	True	True	0.2	False
NODE_17243_length_214_cov_0.823899	Unknown	0.4	True	True	0.2	False
NODE_17244_length_214_cov_0.817610	Unknown	0.4	True	True	0.2	False
NODE_17245_length_214_cov_0.817610	Unknown	0.4	True	True	0.2	False
NODE_17246_length_214_cov_0.811321	Unknown	0.4	True	True	0.2	False
NODE_17247_length_214_cov_0.798742	Unknown	0.4	True	True	0.2	False
NODE_17248_length_214_cov_0.798742	Unknown	0.4	True	True	0.2	False
NODE_17249_length_214_cov_0.792453	Unknown	0.4	True	True	0.2	False
NODE_17250_length_214_cov_0.786164	Unknown	0.4	True	True	0.2	False
NODE_17251_length_214_cov_0.779874	Unknown	0.4	True	True	0.2	False
NODE_17252_length_214_cov_0.767296	Unknown	0.4	True	True	0.2	False
NODE_17253_length_214_cov_0.754717	Unknown	0.4	True	True	0.2	False
NODE_17254_length_214_cov_0.754717	Unknown	0.4	True	True	0.2	False
NODE_17255_length_214_cov_0.729560	Unknown	0.4	True	True	0.2	False
NODE_17256_length_214_cov_0.704403	Unknown	0.4	True	True	0.2	False
NODE_17257_length_214_cov_0.704403	Unknown	0.4	True	True	0.2	False
NODE_17258_length_214_cov_0.691824	Unknown	0.4	True	True	0.2	False
NODE_17259_length_214_cov_0.685535	Unknown	0.4	True	True	0.2	False
NODE_17260_length_214_cov_0.672956	Unknown	0.4	True	True	0.2	False
NODE_17261_length_214_cov_0.647799	Unknown	0.4	True	True	0.2	False
NODE_17262_length_214_cov_0.628931	Unknown	0.4	True	True	0.2	False
NODE_17263_length_214_cov_0.578616	Unknown	0.4	True	True	0.2	False
NODE_17264_length_214_cov_0.572327	Unknown	0.4	True	True	0.2	False
NODE_17265_length_214_cov_0.559748	Unknown	0.4	True	True	0.2	False
NODE_17266_length_214_cov_0.540881	Unknown	0.4	True	True	0.2	False
NODE_17267_length_214_cov_0.484277	Unknown	0.4	True	True	0.2	False
NODE_17268_length_214_cov_0.452830	Unknown	0.4	True	True	0.2	False
NODE_17269_length_213_cov_340.924051	Unknown	0.46177444092724385	True	False	0.2	False
NODE_17270_length_213_cov_4.886076	Eukaryota	0.9335792416916937	False	False	0.2	False
NODE_17271_length_213_cov_4.265823	Unknown	0.3980049555330198	True	False	0.2	False
NODE_17272_length_213_cov_3.943038	Unknown	0.3974538133036125	True	False	0.2	False
NODE_17273_length_213_cov_3.930380	Eukaryota	0.9929401546643337	False	False	0.2	False
NODE_17274_length_213_cov_3.221519	Unknown	0.4	True	True	0.2	False
NODE_17275_length_213_cov_3.132911	Unknown	0.4	True	True	0.2	False
NODE_17276_length_213_cov_2.905063	Unknown	0.4	True	True	0.2	False
NODE_17277_length_213_cov_2.848101	Unknown	0.4	True	True	0.2	False
NODE_17278_length_213_cov_2.759494	Unknown	0.4	True	True	0.2	False
NODE_17279_length_213_cov_2.601266	Unknown	0.4	True	True	0.2	False
NODE_17280_length_213_cov_2.531646	Unknown	0.4	True	True	0.2	False
NODE_17281_length_213_cov_2.518987	Unknown	0.4	True	True	0.2	False
NODE_17282_length_213_cov_2.379747	Unknown	0.4	True	True	0.2	False
NODE_17283_length_213_cov_2.373418	Unknown	0.4	True	True	0.2	False
NODE_17284_length_213_cov_2.278481	Unknown	0.4	True	True	0.2	False
NODE_17285_length_213_cov_2.253165	Unknown	0.4	True	True	0.2	False
NODE_17286_length_213_cov_2.139241	Unknown	0.4	True	True	0.2	False
NODE_17287_length_213_cov_2.139241	Unknown	0.4	True	True	0.2	False
NODE_17288_length_213_cov_2.113924	Unknown	0.4	True	True	0.2	False
NODE_17289_length_213_cov_2.101266	Unknown	0.4	True	True	0.2	False
NODE_17290_length_213_cov_2.069620	Unknown	0.4	True	True	0.2	False
NODE_17291_length_213_cov_2.063291	Unknown	0.4	True	True	0.2	False
NODE_17292_length_213_cov_2.018987	Unknown	0.4	True	True	0.2	False
NODE_17293_length_213_cov_2.000000	Unknown	0.4	True	True	0.2	False
