contig_id	pred_label
NODE_5348_length_881_cov_1.107748	Bacteria
NODE_5350_length_881_cov_0.864407	Bacteria
NODE_5354_length_880_cov_1.700606	Bacteria
NODE_5355_length_880_cov_0.938182	Bacteria
NODE_5357_length_880_cov_0.656970	Bacteria
NODE_5358_length_880_cov_0.648485	Bacteria
NODE_5360_length_879_cov_1.656553	Bacteria
NODE_5362_length_879_cov_1.631068	Bacteria
NODE_5363_length_879_cov_1.123786	Bacteria
NODE_5366_length_879_cov_0.578883	Bacteria
NODE_5367_length_878_cov_2.370595	Bacteria
NODE_5370_length_878_cov_0.597813	Bacteria
NODE_5371_length_878_cov_0.353584	Bacteria
NODE_5374_length_877_cov_0.891727	Bacteria
NODE_5376_length_877_cov_0.633820	Bacteria
NODE_5378_length_877_cov_0.354015	Bacteria
NODE_5382_length_876_cov_1.141291	Bacteria
NODE_5386_length_876_cov_0.651644	Bacteria
NODE_5392_length_875_cov_1.163415	Bacteria
NODE_5397_length_874_cov_2.836386	Bacteria
NODE_5401_length_874_cov_1.429792	Bacteria
NODE_5403_length_874_cov_1.000000	Bacteria
NODE_5404_length_874_cov_0.993895	Bacteria
NODE_5405_length_874_cov_0.835165	Bacteria
NODE_5406_length_874_cov_0.797314	Bacteria
NODE_5407_length_874_cov_0.774115	Bacteria
NODE_5410_length_873_cov_2.204156	Bacteria
NODE_5411_length_873_cov_1.933985	Bacteria
NODE_5412_length_873_cov_1.723716	Bacteria
NODE_5414_length_873_cov_1.380196	Bacteria
NODE_5415_length_873_cov_1.176039	Bacteria
NODE_5416_length_873_cov_1.160147	Bacteria
NODE_5417_length_873_cov_0.935208	Bacteria
NODE_5420_length_872_cov_1.015912	Bacteria
NODE_5421_length_872_cov_0.952264	Bacteria
NODE_5422_length_872_cov_0.843329	Bacteria
NODE_5424_length_872_cov_0.647491	Bacteria
NODE_5425_length_872_cov_0.587515	Bacteria
NODE_5430_length_871_cov_0.834559	Bacteria
NODE_5434_length_871_cov_0.473039	Bacteria
NODE_5439_length_870_cov_0.606135	Bacteria
NODE_5441_length_869_cov_1.206388	Bacteria
NODE_5444_length_869_cov_0.753071	Bacteria
NODE_5449_length_868_cov_2.316113	Bacteria
NODE_5450_length_868_cov_1.138991	Bacteria
NODE_5452_length_868_cov_0.830258	Bacteria
NODE_5453_length_867_cov_2.178571	Bacteria
NODE_5456_length_867_cov_0.903941	Bacteria
NODE_5458_length_867_cov_0.822660	Bacteria
NODE_5460_length_866_cov_363.441430	Bacteria
NODE_5462_length_866_cov_0.678175	Bacteria
NODE_5463_length_866_cov_0.676942	Bacteria
NODE_5464_length_865_cov_2.346914	Bacteria
NODE_5465_length_865_cov_1.780247	Bacteria
NODE_5467_length_865_cov_0.824691	Bacteria
NODE_5470_length_864_cov_0.886279	Bacteria
NODE_5471_length_864_cov_0.599506	Bacteria
NODE_5477_length_863_cov_1.335396	Bacteria
NODE_5480_length_863_cov_0.617574	Bacteria
NODE_5481_length_862_cov_2.354399	Bacteria
NODE_5482_length_862_cov_1.148699	Bacteria
NODE_5487_length_862_cov_0.739777	Bacteria
NODE_5488_length_862_cov_0.571252	Bacteria
NODE_5493_length_861_cov_2.299007	Bacteria
NODE_5495_length_861_cov_0.844913	Bacteria
NODE_5496_length_861_cov_0.423077	Bacteria
NODE_5499_length_860_cov_1.147826	Bacteria
NODE_5500_length_860_cov_0.624845	Bacteria
NODE_5505_length_859_cov_1.228856	Bacteria
NODE_5506_length_859_cov_1.037313	Bacteria
NODE_5507_length_859_cov_0.845771	Bacteria
NODE_5509_length_859_cov_0.667910	Bacteria
NODE_5512_length_858_cov_1.083437	Bacteria
NODE_5513_length_858_cov_0.841843	Bacteria
NODE_5514_length_857_cov_2.622195	Bacteria
NODE_5515_length_857_cov_1.337905	Bacteria
NODE_5516_length_857_cov_0.834165	Bacteria
NODE_5517_length_857_cov_0.799252	Bacteria
NODE_5519_length_857_cov_0.647132	Bacteria
NODE_5520_length_856_cov_744.176030	Plasmid
NODE_5521_length_856_cov_17.544320	Bacteria
NODE_5522_length_856_cov_2.530587	Bacteria
NODE_5525_length_856_cov_1.168539	Bacteria
NODE_5528_length_856_cov_0.647940	Bacteria
NODE_5529_length_855_cov_337.122500	Bacteria
NODE_5530_length_855_cov_14.065000	Eukaryota
NODE_5531_length_855_cov_11.076250	Eukaryota
NODE_5532_length_855_cov_2.503750	Bacteria
NODE_5533_length_855_cov_1.710000	Bacteria
NODE_5537_length_855_cov_0.552500	Bacteria
NODE_5544_length_853_cov_1.023810	Bacteria
NODE_5545_length_853_cov_0.640351	Bacteria
NODE_5546_length_852_cov_2.716437	Bacteria
NODE_5549_length_852_cov_1.139272	Bacteria
NODE_5551_length_852_cov_0.791719	Bacteria
NODE_5557_length_851_cov_1.085427	Bacteria
NODE_5563_length_850_cov_1.927044	Bacteria
NODE_5565_length_849_cov_1.251889	Bacteria
NODE_5568_length_848_cov_1.744010	Bacteria
NODE_5570_length_848_cov_0.619168	Bacteria
NODE_5574_length_847_cov_0.560606	Bacteria
NODE_5576_length_846_cov_13.896334	Eukaryota
NODE_5577_length_846_cov_1.637168	Bacteria
NODE_5579_length_846_cov_1.227560	Bacteria
NODE_5580_length_845_cov_2.218987	Bacteria
NODE_5581_length_845_cov_2.093671	Bacteria
NODE_5582_length_845_cov_1.140506	Bacteria
NODE_5584_length_845_cov_0.698734	Bacteria
NODE_5592_length_843_cov_2.361675	Bacteria
NODE_5594_length_843_cov_0.793147	Bacteria
NODE_5596_length_843_cov_0.526650	Bacteria
NODE_5598_length_843_cov_0.446701	Bacteria
NODE_5600_length_842_cov_2.091487	Bacteria
NODE_5604_length_842_cov_1.044473	Bacteria
NODE_5605_length_842_cov_0.627700	Bacteria
NODE_5607_length_842_cov_0.500635	Bacteria
NODE_5611_length_841_cov_6.203562	Bacteria
NODE_5612_length_841_cov_1.636132	Bacteria
NODE_5613_length_841_cov_0.936387	Bacteria
NODE_5614_length_841_cov_0.858779	Bacteria
NODE_5615_length_841_cov_0.736641	Bacteria
NODE_5616_length_841_cov_0.709924	Bacteria
NODE_5622_length_840_cov_1.564331	Bacteria
NODE_5623_length_840_cov_1.044586	Bacteria
NODE_5627_length_839_cov_1.764031	Bacteria
NODE_5628_length_839_cov_1.690051	Bacteria
NODE_5629_length_839_cov_1.538265	Bacteria
NODE_5631_length_839_cov_0.832908	Bacteria
NODE_5632_length_839_cov_0.803571	Bacteria
NODE_5634_length_839_cov_0.688776	Bacteria
NODE_5640_length_837_cov_1.892583	Bacteria
NODE_5648_length_835_cov_1.966667	Bacteria
NODE_5649_length_835_cov_1.910256	Bacteria
NODE_5650_length_835_cov_1.752564	Bacteria
NODE_5659_length_835_cov_0.544872	Bacteria
NODE_5663_length_834_cov_0.743261	Bacteria
NODE_5664_length_834_cov_0.715019	Bacteria
NODE_5668_length_833_cov_1.401028	Bacteria
NODE_5671_length_833_cov_0.685090	Bacteria
NODE_5672_length_833_cov_0.466581	Bacteria
NODE_5674_length_832_cov_1.676963	Bacteria
NODE_5676_length_832_cov_1.341055	Bacteria
NODE_5678_length_832_cov_0.758044	Bacteria
NODE_5679_length_832_cov_0.454311	Bacteria
NODE_5682_length_831_cov_1.617268	Bacteria
NODE_5683_length_831_cov_0.854381	Bacteria
NODE_5684_length_831_cov_0.796392	Bacteria
NODE_5689_length_830_cov_2.932903	Bacteria
NODE_5690_length_830_cov_1.834839	Bacteria
NODE_5691_length_830_cov_1.699355	Bacteria
NODE_5694_length_829_cov_0.978036	Bacteria
NODE_5695_length_829_cov_0.795866	Bacteria
NODE_5699_length_828_cov_0.369987	Bacteria
NODE_5703_length_827_cov_0.524611	Bacteria
NODE_5705_length_826_cov_10.536965	Bacteria
NODE_5707_length_826_cov_3.394293	Bacteria
NODE_5709_length_826_cov_1.952010	Bacteria
NODE_5710_length_826_cov_0.566796	Bacteria
NODE_5714_length_825_cov_2.209091	Bacteria
NODE_5716_length_825_cov_0.701299	Bacteria
NODE_5718_length_824_cov_2.416125	Bacteria
NODE_5722_length_823_cov_1.500000	Bacteria
NODE_5727_length_822_cov_1.770535	Bacteria
NODE_5730_length_822_cov_0.748370	Bacteria
NODE_5734_length_821_cov_0.763708	Bacteria
NODE_5736_length_821_cov_0.501305	Bacteria
NODE_5737_length_820_cov_13.934641	Eukaryota
NODE_5739_length_820_cov_1.583007	Bacteria
NODE_5749_length_819_cov_0.655759	Bacteria
NODE_5751_length_819_cov_0.506545	Bacteria
NODE_5756_length_818_cov_0.903014	Bacteria
NODE_5760_length_817_cov_0.875328	Bacteria
NODE_5763_length_816_cov_13.542707	Eukaryota
NODE_5764_length_816_cov_2.654402	Bacteria
NODE_5765_length_816_cov_1.768725	Bacteria
NODE_5771_length_814_cov_0.915679	Bacteria
NODE_5772_length_814_cov_0.831357	Bacteria
NODE_5773_length_814_cov_0.803689	Bacteria
NODE_5775_length_813_cov_1.978892	Bacteria
NODE_5780_length_813_cov_0.593668	Bacteria
NODE_5781_length_812_cov_2.149273	Bacteria
NODE_5783_length_812_cov_1.313078	Bacteria
NODE_5785_length_812_cov_1.014531	Bacteria
NODE_5789_length_810_cov_1.615894	Bacteria
NODE_5794_length_809_cov_2.701592	Bacteria
NODE_5795_length_809_cov_2.055703	Bacteria
NODE_5797_length_809_cov_1.285146	Bacteria
NODE_5799_length_808_cov_2.442231	Bacteria
NODE_5801_length_808_cov_0.917663	Bacteria
NODE_5802_length_808_cov_0.778220	Bacteria
NODE_5806_length_808_cov_0.399734	Bacteria
NODE_5807_length_807_cov_2.615691	Bacteria
NODE_5808_length_807_cov_1.640957	Bacteria
NODE_5811_length_807_cov_0.718085	Bacteria
NODE_5813_length_806_cov_1.375499	Bacteria
NODE_5814_length_806_cov_0.732357	Bacteria
NODE_5815_length_805_cov_2.194667	Bacteria
NODE_5817_length_805_cov_1.432000	Bacteria
NODE_5818_length_804_cov_1.961282	Bacteria
NODE_5819_length_803_cov_3.589572	Bacteria
NODE_5820_length_803_cov_2.221925	Bacteria
NODE_5822_length_803_cov_1.000000	Bacteria
NODE_5823_length_803_cov_0.661765	Bacteria
NODE_5826_length_802_cov_3.333333	Plasmid
NODE_5827_length_802_cov_2.567604	Bacteria
NODE_5828_length_802_cov_2.552878	Bacteria
NODE_5836_length_801_cov_2.227882	Bacteria
NODE_5837_length_801_cov_2.152815	Bacteria
NODE_5838_length_801_cov_1.695710	Bacteria
NODE_5844_length_800_cov_0.508725	Bacteria
NODE_5850_length_798_cov_2.386272	Bacteria
NODE_5853_length_798_cov_1.138627	Bacteria
NODE_5854_length_798_cov_0.969044	Bacteria
NODE_5855_length_798_cov_0.728129	Bacteria
NODE_5856_length_798_cov_0.672948	Bacteria
NODE_5859_length_797_cov_0.986523	Bacteria
NODE_5861_length_796_cov_0.874494	Bacteria
NODE_5862_length_796_cov_0.635628	Bacteria
NODE_5863_length_796_cov_0.554656	Bacteria
NODE_5866_length_795_cov_1.009459	Bacteria
NODE_5868_length_794_cov_4.116373	Bacteria
NODE_5869_length_794_cov_1.930988	Bacteria
NODE_5876_length_792_cov_1.694708	Bacteria
NODE_5878_length_792_cov_0.739484	Bacteria
NODE_5880_length_791_cov_1.262228	Bacteria
NODE_5883_length_790_cov_7.663946	Eukaryota
NODE_5884_length_790_cov_2.582313	Bacteria
NODE_5885_length_790_cov_2.174150	Bacteria
NODE_5888_length_790_cov_0.884354	Bacteria
NODE_5890_length_790_cov_0.523810	Bacteria
NODE_5891_length_790_cov_0.523810	Bacteria
NODE_5894_length_789_cov_2.260218	Bacteria
NODE_5895_length_789_cov_2.252044	Bacteria
NODE_5896_length_789_cov_1.498638	Bacteria
NODE_5899_length_788_cov_0.567531	Bacteria
NODE_5902_length_787_cov_0.811475	Bacteria
NODE_5903_length_787_cov_0.607923	Bacteria
NODE_5909_length_785_cov_1.106849	Bacteria
NODE_5912_length_784_cov_1.729767	Bacteria
NODE_5914_length_784_cov_1.518519	Bacteria
NODE_5922_length_783_cov_1.494505	Bacteria
NODE_5931_length_781_cov_0.827824	Bacteria
NODE_5932_length_781_cov_0.623967	Bacteria
NODE_5933_length_780_cov_0.662069	Bacteria
NODE_5934_length_779_cov_1.385359	Bacteria
NODE_5936_length_779_cov_0.664365	Bacteria
NODE_5940_length_777_cov_1.876731	Bacteria
NODE_5949_length_773_cov_19.728412	Eukaryota
NODE_5956_length_772_cov_2.121339	Bacteria
NODE_5957_length_772_cov_1.598326	Bacteria
NODE_5961_length_771_cov_0.846369	Bacteria
NODE_5962_length_770_cov_2.295105	Bacteria
NODE_5965_length_770_cov_0.623776	Bacteria
NODE_5966_length_769_cov_1.359944	Bacteria
NODE_5968_length_768_cov_9.098177	Bacteria
NODE_5971_length_768_cov_1.354839	Bacteria
NODE_5972_length_768_cov_0.833100	Bacteria
NODE_5974_length_767_cov_2.471910	Bacteria
NODE_5977_length_766_cov_2.683544	Bacteria
NODE_5982_length_765_cov_2.214085	Bacteria
NODE_5983_length_764_cov_1.565585	Bacteria
NODE_5984_length_763_cov_10.129944	Eukaryota
NODE_5986_length_762_cov_2.024045	Bacteria
NODE_5988_length_762_cov_1.230552	Bacteria
NODE_5992_length_761_cov_6.211048	Bacteria
NODE_5993_length_761_cov_1.509915	Bacteria
NODE_5995_length_760_cov_1.123404	Bacteria
NODE_5997_length_758_cov_2.753912	Bacteria
NODE_5998_length_758_cov_1.880512	Bacteria
NODE_6001_length_757_cov_6.873219	Eukaryota
NODE_6002_length_757_cov_2.246439	Bacteria
NODE_6004_length_756_cov_3.232525	Bacteria
NODE_6011_length_753_cov_20.686246	Eukaryota
NODE_6013_length_753_cov_2.502865	Bacteria
NODE_6017_length_750_cov_4.650360	Bacteria
NODE_6018_length_750_cov_1.686331	Bacteria
NODE_6019_length_750_cov_0.850360	Bacteria
NODE_6023_length_749_cov_1.889049	Bacteria
NODE_6028_length_748_cov_3.435786	Bacteria
NODE_6033_length_747_cov_2.164740	Bacteria
NODE_6036_length_746_cov_2.665702	Bacteria
NODE_6040_length_745_cov_1.157971	Bacteria
NODE_6043_length_744_cov_8.164006	Eukaryota
NODE_6044_length_744_cov_2.806967	Bacteria
NODE_6045_length_744_cov_2.557329	Bacteria
NODE_6047_length_743_cov_2.143895	Bacteria
NODE_6048_length_742_cov_2.164483	Bacteria
NODE_6049_length_742_cov_1.976710	Bacteria
NODE_6062_length_739_cov_2.133041	Bacteria
NODE_6073_length_736_cov_1.055800	Bacteria
NODE_6075_length_735_cov_0.445588	Bacteria
NODE_6076_length_735_cov_0.379412	Bacteria
NODE_6077_length_734_cov_2.212077	Bacteria
NODE_6079_length_734_cov_1.412371	Bacteria
NODE_6080_length_733_cov_2.840708	Bacteria
NODE_6082_length_732_cov_2.259970	Bacteria
NODE_6089_length_728_cov_2.381872	Bacteria
NODE_6090_length_727_cov_177.555060	Bacteria
NODE_6093_length_727_cov_1.446429	Bacteria
NODE_6098_length_726_cov_1.870343	Bacteria
NODE_6100_length_725_cov_11.083582	Bacteria
NODE_6107_length_723_cov_20.973054	Eukaryota
NODE_6109_length_722_cov_17.317841	Bacteria
NODE_6110_length_722_cov_1.808096	Bacteria
NODE_6112_length_721_cov_174.184685	Bacteria
NODE_6115_length_721_cov_1.695195	Bacteria
NODE_6116_length_720_cov_2.702256	Bacteria
NODE_6122_length_719_cov_2.430723	Bacteria
NODE_6127_length_716_cov_1.555219	Bacteria
NODE_6128_length_716_cov_1.164902	Bacteria
NODE_6132_length_713_cov_1.693009	Bacteria
NODE_6135_length_712_cov_2.543379	Bacteria
NODE_6141_length_711_cov_1.597561	Bacteria
NODE_6143_length_710_cov_3.346565	Bacteria
NODE_6146_length_710_cov_1.590840	Bacteria
NODE_6147_length_709_cov_2.744648	Bacteria
NODE_6149_length_709_cov_1.840979	Bacteria
NODE_6150_length_709_cov_0.969419	Bacteria
NODE_6151_length_708_cov_7.075038	Eukaryota
NODE_6154_length_708_cov_1.091884	Bacteria
NODE_6155_length_707_cov_13.759202	Eukaryota
NODE_6160_length_707_cov_1.478528	Bacteria
NODE_6165_length_703_cov_4.473765	Bacteria
NODE_6166_length_703_cov_1.268519	Bacteria
NODE_6167_length_703_cov_0.976852	Bacteria
NODE_6173_length_701_cov_6.191950	Bacteria
NODE_6175_length_700_cov_8.212403	Eukaryota
NODE_6176_length_700_cov_1.623256	Bacteria
NODE_6178_length_699_cov_1.509317	Bacteria
NODE_6180_length_698_cov_1.097978	Bacteria
NODE_6182_length_697_cov_2.130841	Bacteria
NODE_6184_length_696_cov_1.631825	Bacteria
NODE_6185_length_695_cov_222.871875	Bacteria
NODE_6191_length_694_cov_1.275430	Bacteria
NODE_6192_length_693_cov_2.191223	Bacteria
NODE_6194_length_693_cov_0.700627	Bacteria
NODE_6197_length_692_cov_1.860283	Bacteria
NODE_6199_length_691_cov_1.838050	Bacteria
NODE_6207_length_688_cov_2.315956	Bacteria
NODE_6209_length_688_cov_1.524487	Bacteria
NODE_6213_length_687_cov_1.667722	Bacteria
NODE_6218_length_685_cov_2.082540	Bacteria
NODE_6219_length_685_cov_1.480952	Bacteria
NODE_6223_length_684_cov_1.893482	Bacteria
NODE_6224_length_684_cov_1.804452	Bacteria
NODE_6225_length_683_cov_660.423567	Bacteria
NODE_6228_length_683_cov_1.972930	Bacteria
NODE_6229_length_683_cov_1.902866	Bacteria
NODE_6231_length_682_cov_2.339713	Bacteria
NODE_6232_length_681_cov_1.835463	Bacteria
NODE_6235_length_680_cov_2.121600	Bacteria
NODE_6240_length_679_cov_5.774038	Bacteria
NODE_6243_length_677_cov_2.274920	Bacteria
NODE_6244_length_677_cov_1.691318	Bacteria
NODE_6249_length_676_cov_2.560386	Bacteria
NODE_6250_length_676_cov_2.051530	Bacteria
NODE_6251_length_675_cov_2.517742	Bacteria
NODE_6252_length_675_cov_1.632258	Bacteria
NODE_6254_length_674_cov_15.777060	Eukaryota
NODE_6256_length_674_cov_14.722132	Eukaryota
NODE_6259_length_674_cov_2.150242	Bacteria
NODE_6260_length_674_cov_2.056543	Bacteria
NODE_6261_length_674_cov_1.282714	Bacteria
NODE_6262_length_674_cov_1.253635	Bacteria
NODE_6264_length_673_cov_2.679612	Bacteria
NODE_6265_length_673_cov_2.461165	Bacteria
NODE_6268_length_672_cov_2.654781	Bacteria
NODE_6269_length_672_cov_1.239870	Bacteria
NODE_6270_length_671_cov_1.821429	Bacteria
NODE_6271_length_671_cov_1.001623	Bacteria
NODE_6280_length_668_cov_1.831974	Bacteria
NODE_6283_length_667_cov_3.279412	Bacteria
NODE_6285_length_667_cov_1.315359	Bacteria
NODE_6287_length_666_cov_263.941080	Bacteria
NODE_6288_length_666_cov_4.626841	Bacteria
NODE_6289_length_666_cov_2.577741	Bacteria
NODE_6290_length_666_cov_2.292962	Bacteria
NODE_6299_length_664_cov_0.965517	Bacteria
NODE_6301_length_662_cov_1.772652	Bacteria
NODE_6302_length_662_cov_1.574959	Bacteria
NODE_6306_length_661_cov_1.851485	Bacteria
NODE_6314_length_657_cov_1.009967	Bacteria
NODE_6316_length_656_cov_2.374376	Bacteria
NODE_6317_length_656_cov_1.274542	Bacteria
NODE_6319_length_655_cov_2.371667	Bacteria
NODE_6328_length_650_cov_8.196639	Eukaryota
NODE_6329_length_650_cov_8.067227	Bacteria
NODE_6330_length_650_cov_2.722689	Bacteria
NODE_6332_length_650_cov_1.178151	Bacteria
NODE_6334_length_649_cov_1.858586	Bacteria
NODE_6335_length_649_cov_1.713805	Bacteria
NODE_6336_length_649_cov_1.675084	Bacteria
NODE_6340_length_648_cov_1.681282	Bacteria
NODE_6341_length_647_cov_1.961149	Bacteria
NODE_6342_length_647_cov_1.461149	Bacteria
NODE_6344_length_646_cov_14.211506	Bacteria
NODE_6346_length_646_cov_2.642978	Bacteria
NODE_6353_length_644_cov_1.587436	Bacteria
NODE_6355_length_643_cov_1.887755	Bacteria
NODE_6356_length_643_cov_1.568027	Bacteria
NODE_6362_length_641_cov_1.503413	Bacteria
NODE_6364_length_640_cov_9.435897	Virus
NODE_6368_length_640_cov_1.919658	Bacteria
NODE_6369_length_640_cov_1.791453	Bacteria
NODE_6375_length_638_cov_2.392796	Bacteria
NODE_6376_length_638_cov_2.130360	Bacteria
NODE_6377_length_638_cov_1.905660	Bacteria
NODE_6378_length_638_cov_1.344768	Bacteria
NODE_6382_length_636_cov_12.010327	Bacteria
NODE_6387_length_636_cov_0.931153	Bacteria
NODE_6389_length_635_cov_3.182759	Bacteria
NODE_6395_length_634_cov_1.298791	Bacteria
NODE_6403_length_632_cov_2.003466	Bacteria
NODE_6406_length_630_cov_2.766957	Bacteria
NODE_6409_length_629_cov_2.259582	Bacteria
NODE_6410_length_629_cov_1.876307	Bacteria
NODE_6412_length_628_cov_2.099476	Bacteria
NODE_6413_length_628_cov_1.719023	Bacteria
NODE_6414_length_628_cov_1.699825	Bacteria
NODE_6415_length_628_cov_1.568935	Bacteria
NODE_6422_length_627_cov_1.192308	Bacteria
NODE_6427_length_625_cov_1.564912	Bacteria
NODE_6431_length_624_cov_2.021090	Bacteria
NODE_6432_length_624_cov_1.256591	Bacteria
NODE_6436_length_623_cov_2.049296	Bacteria
NODE_6438_length_622_cov_2.885362	Bacteria
NODE_6439_length_622_cov_2.802469	Bacteria
NODE_6441_length_622_cov_1.269841	Bacteria
NODE_6442_length_621_cov_2.651943	Bacteria
NODE_6444_length_621_cov_1.450530	Bacteria
NODE_6449_length_620_cov_1.497345	Bacteria
NODE_6452_length_619_cov_3.122340	Bacteria
NODE_6454_length_619_cov_1.641844	Bacteria
NODE_6456_length_618_cov_1.097691	Bacteria
NODE_6458_length_617_cov_0.864769	Bacteria
NODE_6464_length_616_cov_1.689840	Bacteria
NODE_6468_length_615_cov_2.608929	Bacteria
NODE_6469_length_615_cov_1.887500	Bacteria
NODE_6471_length_615_cov_1.573214	Bacteria
NODE_6472_length_615_cov_1.557143	Bacteria
NODE_6473_length_614_cov_2.459750	Bacteria
NODE_6474_length_614_cov_1.758497	Bacteria
NODE_6478_length_614_cov_1.336315	Bacteria
NODE_6479_length_613_cov_48.716846	Bacteria
NODE_6482_length_613_cov_2.526882	Bacteria
NODE_6483_length_613_cov_2.154122	Bacteria
NODE_6484_length_613_cov_2.030466	Bacteria
NODE_6485_length_612_cov_2.524237	Bacteria
NODE_6487_length_611_cov_2.366906	Bacteria
NODE_6488_length_611_cov_2.172662	Bacteria
NODE_6492_length_610_cov_1.679279	Bacteria
NODE_6500_length_609_cov_1.734657	Bacteria
NODE_6508_length_607_cov_2.039855	Bacteria
NODE_6510_length_606_cov_11.667877	Eukaryota
NODE_6512_length_606_cov_1.867514	Bacteria
NODE_6513_length_606_cov_1.718693	Bacteria
NODE_6516_length_606_cov_1.092559	Bacteria
NODE_6517_length_605_cov_8.696364	Eukaryota
NODE_6518_length_605_cov_2.772727	Bacteria
NODE_6520_length_605_cov_1.429091	Bacteria
NODE_6521_length_605_cov_1.381818	Bacteria
NODE_6523_length_605_cov_0.649091	Bacteria
NODE_6526_length_604_cov_2.391621	Bacteria
NODE_6528_length_604_cov_1.693989	Bacteria
NODE_6530_length_604_cov_1.453552	Bacteria
NODE_6531_length_603_cov_350.394161	Bacteria
NODE_6533_length_603_cov_0.976277	Bacteria
NODE_6534_length_602_cov_2.199269	Bacteria
NODE_6544_length_600_cov_1.662385	Bacteria
NODE_6545_length_599_cov_90.312500	Bacteria
NODE_6551_length_598_cov_1.633517	Bacteria
NODE_6553_length_598_cov_1.235727	Bacteria
NODE_6554_length_598_cov_1.163904	Bacteria
NODE_6555_length_598_cov_0.898711	Bacteria
NODE_6558_length_597_cov_2.680812	Bacteria
NODE_6564_length_596_cov_1.571165	Bacteria
NODE_6571_length_593_cov_2.782528	Bacteria
NODE_6578_length_591_cov_8.817164	Bacteria
NODE_6581_length_591_cov_2.095149	Bacteria
NODE_6585_length_590_cov_1.872897	Bacteria
NODE_6590_length_589_cov_0.861423	Bacteria
NODE_6591_length_588_cov_237.266417	Plasmid
NODE_6593_length_588_cov_21.742964	Plasmid
NODE_6595_length_588_cov_1.855535	Bacteria
NODE_6596_length_588_cov_1.294559	Bacteria
NODE_6597_length_587_cov_2.338346	Bacteria
NODE_6605_length_586_cov_0.907721	Bacteria
NODE_6608_length_585_cov_3.586792	Bacteria
NODE_6609_length_585_cov_2.716981	Bacteria
NODE_6613_length_585_cov_1.256604	Bacteria
NODE_6615_length_584_cov_2.043478	Bacteria
NODE_6624_length_583_cov_1.721591	Bacteria
NODE_6625_length_583_cov_1.448864	Bacteria
NODE_6629_length_582_cov_1.546490	Bacteria
NODE_6632_length_581_cov_1.450570	Bacteria
NODE_6636_length_580_cov_0.811429	Bacteria
NODE_6637_length_579_cov_193.811069	Bacteria
NODE_6638_length_579_cov_177.980916	Bacteria
NODE_6641_length_579_cov_1.925573	Bacteria
NODE_6644_length_578_cov_2.556405	Bacteria
NODE_6647_length_578_cov_1.030593	Bacteria
NODE_6648_length_577_cov_1.082375	Bacteria
NODE_6652_length_576_cov_2.483685	Bacteria
NODE_6654_length_576_cov_1.282150	Bacteria
NODE_6656_length_576_cov_0.982726	Bacteria
NODE_6658_length_575_cov_2.096154	Bacteria
NODE_6659_length_575_cov_1.821154	Bacteria
NODE_6660_length_575_cov_1.721154	Bacteria
NODE_6665_length_573_cov_2.032819	Bacteria
NODE_6668_length_572_cov_17.423598	Eukaryota
NODE_6672_length_572_cov_0.694391	Bacteria
NODE_6673_length_571_cov_2.771318	Bacteria
NODE_6674_length_571_cov_2.375969	Bacteria
NODE_6677_length_571_cov_1.476744	Bacteria
NODE_6680_length_570_cov_0.990291	Bacteria
NODE_6682_length_569_cov_2.206226	Bacteria
NODE_6683_length_569_cov_1.914397	Bacteria
NODE_6687_length_567_cov_3.142578	Bacteria
NODE_6688_length_567_cov_1.957031	Bacteria
NODE_6689_length_567_cov_1.832031	Bacteria
NODE_6691_length_567_cov_0.755859	Bacteria
NODE_6693_length_566_cov_2.152642	Bacteria
NODE_6699_length_566_cov_1.033268	Bacteria
NODE_6703_length_565_cov_3.578431	Bacteria
NODE_6709_length_564_cov_1.807466	Bacteria
NODE_6710_length_564_cov_1.222004	Bacteria
NODE_6712_length_563_cov_157.157480	Bacteria
NODE_6713_length_563_cov_2.210630	Bacteria
NODE_6716_length_562_cov_1.335306	Bacteria
NODE_6717_length_561_cov_2.964427	Bacteria
NODE_6722_length_560_cov_1.504950	Bacteria
NODE_6731_length_558_cov_2.994036	Bacteria
NODE_6733_length_558_cov_1.721670	Bacteria
NODE_6734_length_558_cov_1.544732	Bacteria
NODE_6740_length_556_cov_40.864271	Bacteria
NODE_6741_length_555_cov_2.550000	Bacteria
NODE_6742_length_555_cov_2.018000	Bacteria
NODE_6745_length_555_cov_1.378000	Bacteria
NODE_6746_length_555_cov_1.298000	Bacteria
NODE_6749_length_553_cov_1.769076	Bacteria
NODE_6751_length_553_cov_1.596386	Bacteria
NODE_6753_length_553_cov_0.991968	Bacteria
NODE_6755_length_552_cov_2.396378	Bacteria
NODE_6757_length_552_cov_1.267606	Bacteria
NODE_6762_length_550_cov_2.771717	Bacteria
NODE_6763_length_550_cov_1.749495	Bacteria
NODE_6766_length_549_cov_1.819838	Bacteria
NODE_6779_length_546_cov_1.947047	Bacteria
NODE_6781_length_545_cov_2.451020	Bacteria
NODE_6782_length_545_cov_2.287755	Bacteria
NODE_6783_length_545_cov_2.175510	Bacteria
NODE_6784_length_545_cov_1.416327	Bacteria
NODE_6788_length_544_cov_2.233129	Bacteria
NODE_6790_length_543_cov_2.122951	Bacteria
NODE_6792_length_543_cov_1.073770	Bacteria
NODE_6793_length_542_cov_3.661191	Bacteria
NODE_6794_length_541_cov_34.290123	Eukaryota
NODE_6798_length_541_cov_1.454733	Bacteria
